家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	マイアミ の 暑い 夏 の 日 です 。 
人 が ２ 頭 の 馬 の 間 に ひざまずいて いる 	２ 頭 の 牛 の 間 に 人 が 立って い ます 。 
人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	人 が 森 の 中 の 木 に 登る 。 
男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 が 座って い ます 。 
３ 人 、 １ 人 は 床 に 座って ギター を 弾き 、 ２ 人 は ソファ で ゲーム を し ます 。 	数 人 が ビーチ に 座って い ます 。 
２ 匹 の 犬 が 草 で 覆わ れた 芝生 の 上 を 一緒に 走り ます 。 	犬 は 泳いで い ます 。 
黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は 草 の 上 に 横たわって い ます 。 
二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	誰 も 釣り を しよう と して い ませ ん 。 
男 と 女 と ２ 人 の 小さな 子供 が クリスマス プレゼント を 包んで 床 に 座って い ます 。 	プレゼント は すべて 開か れて い ます 。 
男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	二 人 は 博物 館 を 散歩 して い ます 。 
赤 と 黒 の ２ 人 の チアリーダー が 赤い カーテン の 前 で 他 の チアリーダー の 肩 の 上 に 立って い ます 。 	プール で チアリーダー の メイク 
二 人 は 海 に い ます 。 	二 人 は 穏やかな 湖 に い ます 。 
犬 が 庭 に 穴 を 掘る 。 	犬 は 昼寝 を して い ます 
男 と 女 が 海 の 近く を 歩き ます 。 	男 と 女 は 砂漠 に い ます 。 
３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	人々 は 座って い ます 。 
男 が 水 の 中 に 大きな 棒 を 投げて いる ので 、 彼 の ２ 匹 の 犬 は それ を 取り に 行き ます 。 	リス が ワニ を 食べて い ます 。 
contradiction	２ 人 の 女の子 が メキシコ の 飲食 店 で 注文 しよう と して い ます 。 	メキシコ の 飲食 店 で ２ 人 の 男の子 が 注文 しよう と して い ます 。 
contradiction	２ 人 の 小さな 子供 が 大きな コンテナ から 水 を 集めて い ます 。 	２ 人 の 子供 が 小川 から 水 を 集めて い ます 。 
contradiction	３ 人 の 小さな 男の子 が 手 を つないで 一緒に プール に 飛び 込み ます 。 	小さな 男の子 は アーケード で 遊んで い ます 。 
contradiction	川 で の ボート ツアー で 一緒に 座って いる ２ 人 の 年配 の 男性 。 	若い 女性 が ボート に 乗って い ます 。 
contradiction	２ 人 の 小さな 男の子 が マクドナルド を 食べ 、 屋外 の テーブル と 椅子 に 座って 、 他 の 人 も 食べて い ます 。 	２ 人 の 子供 が レストラン 内 で ピザ を 食べ ます 。 
contradiction	２ 人 の ハイカー が 山 の 岩 が 多く 雪 に 覆わ れた 通路 を 登って い ます 。 	バスタブ の 女の子 
contradiction	３ 人 の グループ が 岩 だらけ の 丘 の 上 の 木製 の 階段 を 登り ます 。 	人々 は 座って い ます 。 
contradiction	２ 人 の ハイカー が 古い 壁 に 隣接 する 小道 を 歩いて い ます 。 	二 人 の 男 が 机 に 座る 
contradiction	数 人 の ダンサー が ステージ で 脚 を 持ち 上げて い ます 。 	ダンサー は 湖 で 泳いで い ます 。 
contradiction	２ 人 の サックス 奏者 、 トランペット 奏者 、 トロンボーン 奏者 を 含む ４ ピース の 男性 バンド が ステージ で 演奏 し 、 他 の ２ 人 の 男性 が バンド の 前 で 踊って い ます 。 	今夜 は すべて の 少女 バンド が ジャズ フェスト で 演奏 して い ます 。 
contradiction	４ 人 が ランタン ショップ で カラフルな ランタン を 作成 して い ます 。 	人々 は ケーキ を 焼いて い ます 。 
contradiction	４ 人 が レストラン で 食事 を し ます 。 	人々 は モーテル で 寝て い ます 
contradiction	男 は 、 プロジェクター を 使用 して プレゼンテーション を 行い ます 。 	男 が プロジェクター を 使用 して テレビ を 見て い ます 。 
contradiction	黒 と 茶色 の ２ 頭 の 馬 が 男 を 外 に 引っ張って い ます 。 	男 が ２ 頭 の 馬 に 追わ れて い ます 。 
contradiction	黒 と 茶色 の 犬 が 口 の 中 に 赤い ボール を キャッチ しよう と し ます 。 	犬 が 昼寝 を して い ます 。 
contradiction	男 は 茶色 と 白 の 犬 と 一緒に 座って い ます 。 	男 が 犬 と 一緒に 立って い ます 。 
contradiction	緑 の 女性 は 腰 に 手 を 当てて 立って い ます 。 	女性 が 手 を 挙げて い ます 。 
contradiction	３ 階 建て で ３ つ の バルコニー が あり 、 各 バルコニー に １ 人 が 見物人 を 見下ろす 大きな 家 です 。 	家 は １ 階 建て です 。 
contradiction	男 は 素足 で 緑 の 芝生 を ジョギング し ます 。 	男 は 砂 の 上 で ジョギング して い ます 。 
contradiction	白 の 女性 と 黒 の ピアス の 男 が キス を して い ます 。 	男 は 歯 を 磨き ます 。 
contradiction	黒 と 茶色 の 犬 が カメラ に 向かって 走って い ます 。 	黒 と 茶色 の 猫 が カメラ に 向かって 走って い ます 。 
contradiction	男 は ひざ の 上 で 眠って いる 幼児 と 眠って いる 赤ちゃん の 両方 を 抱えて い ます 。 	父親 が 見て いる 間 、 幼児 と 赤ちゃん が 一緒に 遊ぶ 。 
contradiction	彼 の ママ の 車 で せっけん の スポンジ を 投げる 小さな 金髪 の 少年 。 	小さな 男の子 が 公園 で 遊んで い ます 。 
contradiction	背 の 高い 男 が 役員 に 止め られて い ます 。 	男 は 背 が 低い 。 
contradiction	背 の 高い 草 の フィールド で は 、 小さな 女の子 が 大きな 男の子 に ある 種 の 食べ物 を 一口 食べ させ ます 。 	２ 人 の 子供 が 内部 で 遊んで い ます 。 
contradiction	街 の 通り の 群衆 は 、 男 が 宙 を 舞う の を 見る 。 	その 男 は 田舎 で 農民 の ため に スタント を して いる 。 
contradiction	池 の 近く を 歩く ２ 人 の 女性 。 	池 の 周り を 走る 二 人 の 男 。 
contradiction	男 が 水路 の 近く で 土工 機器 を 操作 し ます 。 	男 は 昼食 を 食べて い ます 
contradiction	人 が 石畳 の 通り を 歩いて い ます 。 	石畳 の 通り は ランナー で いっぱいです 。 
contradiction	犬 が 植物 の 近く の レンガ の 階段 を 登り 始め ます 。 	犬 は 植物 を 食べて い ます 。 
contradiction	男 は 屋外 の 中華 なべ で 大量の 貝 を 調理 し ます 。 	泳ぐ に は 水 が 冷たく 見え ます 。 
contradiction	男 は 椅子 に 座って 、 彼 が 持って いる もの を 見て い ます 。 	男 が 寝て い ます 。 
contradiction	他 の 男性 が ボール を 撃ち 込む の を ブロック しよう と して いる 男性 。 	男 は コンサート で ギター を 弾いて い ます 。 
contradiction	犬 と 水辺 の ベンチ に 座って いる 二 人 。 	二 人 は スクワット を して い ます 
contradiction	男 は 和傘 で ボール の バランス を とり ます 。 	男 が 座って 読んで い ます 。 
contradiction	駅 の 廊下 を 歩いて いる ３ 人 。 	コーヒー を 飲み ながら 電車 の 食堂 車 に 座って いる 人 も い ます 。 
contradiction	夜 に 歩道 を 歩いて いる 人 の 群れ 。 	大勢 の 人 が 走って い ます 。 
contradiction	肩 に 財布 を 持って 女性 が 上向き に 手 を 伸ばし 、 像 の 手 に 冠 を かぶる 。 	ビキニ で 泳いで いる 女性 が い ます 。 
contradiction	男 は 黄色 の ネクタイ を 着て おり 、 別の 男 は 彼 の 右 側 に 立ち 、 彼 を 見て い ます 。 	二 人 の 男 が テント で 寝る 
contradiction	男 が 路上 で オレンジ色 の 毛布 に くるまり ます 。 	男 が 毛布 を 内側 に 折りたたんで い ます 。 
contradiction	草 で 遊ぶ 少年 。 	少年 は 砂 の 中 に い ます 。 
contradiction	雪 に 覆わ れた 山 の 上 に 人 が 立って い ます 。 	ハワイ の ビーチ に 立って いる 人 
contradiction	雪 に 覆わ れた 山 で ２ 人 の ハイカー が 休んで い ます 。 	人々 は ビーチ で 日光 浴 し ます 。 
contradiction	背 の 高い 梯子 の 上 に 立って いる 若い 女性 が 、 古い 映画 館 の 正面 の ディスプレイ の タイトル を 変えて い ます 。 	若い 女性 は アイスクリーム 屋 で 働いて い ます 。 
contradiction	雪 に 覆わ れた 丘 を 滑り 降りる 冬 服 の ２ 人 。 	子供 たち は プール で 遊んで い ます 。 
contradiction	彼 の 携帯 電話 を 見て いる オレンジ色 の シャツ を 着た 男 。 	男 は 、 自分 の 携帯 電話 を 忘れた こと に 気付き ます 。 
contradiction	岩 の 多い 海岸 に 沿って 走る 女性 。 	岩 の 多い 海岸 近く の ピクニック テーブル に 座って いる 女性 。 
contradiction	外 で 踊る 男性 の グループ 。 	男性 は 地面 に 座って 話し ます 。 
contradiction	外 で 遊ぶ 子供 たち 	少年 は ソファ で ゲーム キューブ で 遊んで い ます 。 
contradiction	雪 に 囲ま れた 白い 犬 	湖 で 泳いで いる 白い 犬 
contradiction	賞 を 受賞 した 力士 。 	レスラー が 死んで い ます 。 
contradiction	賞 を 受賞 した 力士 。 	レスラー が 戦って いる 。 
contradiction	雪 に 覆わ れた 地面 で 遊ぶ ２ 匹 の 犬 	犬 は 草 で 遊んで い ます 。 
contradiction	壁 に 宗教 的な 壁画 が ある 場所 で ２ 人 が ２ 台 の 赤い バイク を 見て い ます 。 	二 人 は 車 を 見て い ます 。 
contradiction	木 に 登る 赤い クロックス を 着た 少年 。 	少年 は 納屋 で 牛 を 搾乳 して い ます 。 
contradiction	男 は 保護 ロープ で ロック クライミング し ます 。 	男 は ハーネス なし で 登って い ます 
contradiction	花 の 陳列 ケース と エスカレーター の 横 を 歩いて いる 男性 と 女性 。 	２ 人 の 女性 が まだ 話して いる 。 
contradiction	黒 の 長袖 Ｔシャツ を 着た 男性 が 杖 を 持って 通り を 歩いて い ます 。 	棚 から ぶら下がって いる 猫 。 
contradiction	男 は カー ディーラー で 新聞 を 読んで い ます 。 	男性 が 病院 で 雑誌 を 読んで い ます 。 
contradiction	拳 を 持った 男 は 、 茶色 の シャツ を 着た 男 と エゴ を 共有 し ます 。 	男性 は アイスクリーム を 共有 して い ます 。 
contradiction	緑 の シャツ に 黒 の ズボン を 着た 男性 が 、 手 押し 車 に 縛り 付け られた 荷物 を 石畳 の 道 に 運んで い ます 。 	道路 は 舗装 です 。 
contradiction	黒 の シャツ と 黒 の ショート パンツ を 着た 若い 女性 は 、 ビーチ で 空中 で ジャンプ し ます 。 	湖 で 昼寝 を して いる 女性 。 
contradiction	緑 の ニット 帽 を かぶった 女の子 が そり を 押す 準備 が できて おり 、 小さな 男の子 が 後ろ に い ます 。 	緑色 の ニット 帽 を かぶった 少年 が そり を 押す 準備 が できて おり 、 少年 が 後ろ に い ます 。 
contradiction	人 が 大きな 波 で サーフィン を して い ます 。 	犬 は 波 で サーフィン を して い ます 。 
contradiction	男 は 大きな 岩 を スケーリング し ます 。 	男 は ベッド で リラックス して い ます 。 
contradiction	赤 の ベスト を 着た ４ 人 の 男性 が 、 山 で スキー を し ます 。 	友達 は コーヒー ショップ に 座って い ます 。 
contradiction	緑 の シャツ を 着た 男 が マウス に 手 を 当てて コンピューター 画面 で ニヤリ と 笑って い ます 。 	男 は 白い スーツ を 着て い ます 
contradiction	緑 の シャツ を 着た 男 が カラオケ を 歌って いる 間 、 長い 茶色 が かった 髪 の 若い 女性 が 待機 して 聞いて い ます 。 	小さな 群衆 の ため に ギター を 弾く 男 。 
contradiction	外 で 洗濯物 を 干す 女性 。 	女性 が 台所 で 夕食 を 作って い ます 。 
contradiction	花 の ドレス を 着た 少女 が 砂 の 上 を 走って い ます 。 	女の子 は 緑 の 縞 模様 の ドレス を 着て い ます 。 
contradiction	緑 の シャツ と 黒い 帽子 を かぶった 男 が コンクリート を 滑らかに して いる 。 	男 は コンクリート に 穴 を 開けて い ます 。 
contradiction	緑 の シャツ と 青い ズボン を 着た 少年 は 、 木製 の 線路 で 青い おもちゃ の 電車 で 遊んで い ます 。 	若い 男の子 が 歩道 で ペダルカー を 運転 して い ます 。 
contradiction	緑 の ズボン を 着た スノー ボーダー が 雪山 を 下って ボード に 乗り ます 。 	パンツ なし の スノー ボーダー が 山 を 下り ます 。 
contradiction	緑 の シャツ を 着た ダンサー の グループ は 全員 が 輪 に なって 手 を 取り 合って おり 、 一 人 の 女性 は 白い シャツ を 着て い ます 。 	ダンサー の グループ が 映画 を 見て い ます 
contradiction	肩 に 三日月 の 入れ墨 を した 女性 が 、 顔 の 画像 を 壁 に 描いて い ます 。 	女性 が 誰 か に 入れ墨 を し ます 。 
contradiction	青 と グレー の シャツ を 着た 男性 が 、 風景 の 写真 を 撮り ながら 金属 フェンス の 前 に 立って い ます 。 	男 が 自分 の 写真 を 撮る 。 
contradiction	男 は バンド に セット さ れた 電子 ドラム を 演奏 し ます 。 	男 は ギター を 弾いて い ます 。 
contradiction	冬 の コート と ジーンズ を 着た 年配 の 男性 が 、 大きな 車輪 付き の フラワー カート の 前 に 立って い ます 。 	年上 の 男性 は タンクトップ を 着て い ます 。 
contradiction	男 が デッキ で 赤ちゃん と 遊んで い ます 。 	男 は 犬 と 遊ぶ 。 
contradiction	男 は 自転車 で ジャンプ トリック を し ます 。 	少年 は 自転車 から 落ちた 。 
contradiction	男 が ボート を ナビゲート して い ます 。 	男 が 高速 道路 で 車 を 操縦 して い ます 。 
contradiction	机 に 座って 、 アンティーク の タイプ ライター を 修理 する 男 。 	男 が ジャンプ する 
contradiction	草 で 遊んで いる ２ 匹 の 子 犬 	出かける ため に ドア を 引っ掻く ２ 匹 の 子 犬 。 
contradiction	家 で 遊んで いる ４ 人 の 男の子 が Ｔシャツ を 着て い ます 。 	バス停 に 男の子 が 一 人 で 立って い ます 。 
contradiction	家 で 大きな 黒い 犬 と 小さな 茶色 の 犬 が 遊んで い ます 。 	犬 は 庭 で 遊んで い ます 。 
contradiction	土 で 遊んで いる 間 、 小さな 男の子 は 微笑んで い ます 。 	誰 も 笑って い ませ ん 。 
contradiction	犬 と 一緒に 食事 を して いる 男性 と 女性 。 	男 と 女 の 間 に ２ 匹 の 猫 が い ます 。 
contradiction	花 を 植える ため に 一緒に 働く 人々 。 	庭 に 一 人 で 花 を 植えて い ます 。 
contradiction	目 に 見える 皮膚 病変 を 持つ カラフルな 服 を 着た 若い 男 が 座って タバコ を 吸って い ます 。 	男 が 寝て いる 
contradiction	黒 の ドレス シャツ と 黒 と グレー の ストライプ の ネクタイ を 着て 、 ドラマー が ドラム を 演奏 し ます 。 	黒い ドレス を 着た 女性 が ピアノ を 弾き ます 。 
contradiction	男 が 不潔な ベッド に 飛び 込んで いる 。 	男 は 月 に い ます 。 
contradiction	男 は バック フリップ を して いる 別の 男 を 飛び越え ます 。 	二 人 の 男 が 座って 試合 を 見て い ます 。 
contradiction	男 は ライフ ジャケット を 着た 子供 と プール で 泳ぎ ます 。 	男 は 教会 の 中 で 告白 して いる 。 
contradiction	彼 の トラック の 前 に 立って いる シアトル の 消防 士 。 	男 は 救急 車 の 前 に 立って い ます 。 
contradiction	黒 の Ｔシャツ を 着た 人 が 座って い ます 。 	少年 は お 風呂 に 入って い ます 。 
contradiction	男 が オーブン で パイ を 調理 して い ます 。 	オーブン に は 七面鳥 が 入って い ます 。 
contradiction	緑 の Ｔシャツ を 着た 子供 は 、 遊び場 の 橋 を 渡って 最初の 一 歩 を 踏み出し ます 。 	砂 で 遊ぶ 子供 。 
contradiction	白 と ベージュ を 着て いる 口 ひげ の ある 男 が 、 砂 の 城 を 丁寧に 彫って い ます 。 	男 の 日光 浴 
contradiction	頭 に スカーフ を 着て いる 女性 の グループ が 、 建物 の 隣 に 集まって い ます 。 	外 の ハゲ 男 の グループ 
contradiction	紫 の チュチュ の 女の子 が 庭 で 踊り ます 。 	女の子 は 赤い スカート を はいて い ます 。 
contradiction	緑 の ジャージ の トップ と 青い パンツ の 女の子 が 、 ゴール 近く で サッカー ボール を 蹴る 準備 を して い ます 。 	女の子 が 椅子 に 座って いる 
